cifs/mb-log-kvrh-06196,2.225309371948242,1.9180225133895874
cifs/mb-log-kvrh-06197,2.02530574798584,1.917126178741455
cifs/mb-log-kvrh-06200,2.352182626724243,1.9184540510177612
cifs/mb-log-kvrh-06201,2.1522884368896484,1.9186118841171265
cifs/mb-log-kvrh-06202,1.892094612121582,1.9163577556610107
cifs/mb-log-kvrh-06209,1.8061800003051758,1.9131752252578735
cifs/mb-log-kvrh-06212,1.8864907026290894,1.9146162271499634
cifs/mb-log-kvrh-06215,1.7558748722076416,1.9115948677062988
cifs/mb-log-kvrh-06228,1.6720978021621704,1.9129291772842407
cifs/mb-log-kvrh-06233,1.4471579790115356,1.9178293943405151
cifs/mb-log-kvrh-06235,2.3096301555633545,1.915930151939392
cifs/mb-log-kvrh-06238,1.7403626441955566,1.9191772937774658
cifs/mb-log-kvrh-06239,1.8976271152496338,1.9158004522323608
cifs/mb-log-kvrh-06240,1.633468508720398,1.9151655435562134
cifs/mb-log-kvrh-06243,2.444044828414917,1.9183086156845093
cifs/mb-log-kvrh-06246,1.5185139179229736,1.9118520021438599
cifs/mb-log-kvrh-06247,2.3579349517822266,1.9194594621658325
cifs/mb-log-kvrh-06248,2.334453821182251,1.9177305698394775
cifs/mb-log-kvrh-06267,2.195899724960327,1.9197566509246826
cifs/mb-log-kvrh-06269,2.1553361415863037,1.9150967597961426
cifs/mb-log-kvrh-06273,1.763427972793579,1.914657711982727
cifs/mb-log-kvrh-06278,2.2810332775115967,1.9157332181930542
cifs/mb-log-kvrh-06281,1.278753638267517,1.9117668867111206
cifs/mb-log-kvrh-06285,2.096909999847412,1.9177820682525635
cifs/mb-log-kvrh-06288,1.913813829421997,1.9129010438919067
cifs/mb-log-kvrh-06289,2.2121875286102295,1.9195575714111328
cifs/mb-log-kvrh-06290,2.285557270050049,1.9184671640396118
cifs/mb-log-kvrh-06291,2.195899724960327,1.9171371459960938
cifs/mb-log-kvrh-06292,2.149219036102295,1.9174541234970093
cifs/mb-log-kvrh-06293,1.5314788818359375,1.9145143032073975
cifs/mb-log-kvrh-06301,1.57978355884552,1.9101948738098145
cifs/mb-log-kvrh-06302,1.9590413570404053,1.9152876138687134
cifs/mb-log-kvrh-06307,2.359835386276245,1.9174308776855469
cifs/mb-log-kvrh-06324,2.3560259342193604,1.9192169904708862
cifs/mb-log-kvrh-06326,2.1003706455230713,1.9160668849945068
cifs/mb-log-kvrh-06327,2.1673173904418945,1.9184623956680298
cifs/mb-log-kvrh-06330,1.6127839088439941,1.9141792058944702
cifs/mb-log-kvrh-06334,1.991226077079773,1.9155570268630981
cifs/mb-log-kvrh-06350,1.6127839088439941,1.9143606424331665
cifs/mb-log-kvrh-06354,2.2833011150360107,1.919102668762207
cifs/mb-log-kvrh-06359,1.785329818725586,1.9093997478485107
cifs/mb-log-kvrh-06360,2.285557270050049,1.9192649126052856
cifs/mb-log-kvrh-06370,1.6901960372924805,1.9151510000228882
cifs/mb-log-kvrh-06374,2.149219036102295,1.9160184860229492
cifs/mb-log-kvrh-06376,1.9590413570404053,1.918100357055664
cifs/mb-log-kvrh-06377,2.409933090209961,1.9172626733779907
cifs/mb-log-kvrh-06380,1.5185139179229736,1.9158227443695068
cifs/mb-log-kvrh-06397,2.3560259342193604,1.914704442024231
cifs/mb-log-kvrh-06398,1.113943338394165,1.9146379232406616
cifs/mb-log-kvrh-06403,1.5185139179229736,1.9134767055511475
cifs/mb-log-kvrh-06404,2.017033338546753,1.9172735214233398
cifs/mb-log-kvrh-06409,1.6434526443481445,1.916153907775879
cifs/mb-log-kvrh-06412,1.8633228540420532,1.914858341217041
cifs/mb-log-kvrh-06413,2.136720657348633,1.9177991151809692
cifs/mb-log-kvrh-06417,1.7481880187988281,1.91414213180542
cifs/mb-log-kvrh-06418,1.7481880187988281,1.9159784317016602
cifs/mb-log-kvrh-06423,2.42488169670105,1.9181485176086426
cifs/mb-log-kvrh-06431,1.633468508720398,1.9141143560409546
cifs/mb-log-kvrh-06438,2.1003706455230713,1.915592074394226
cifs/mb-log-kvrh-06440,2.1072099208831787,1.9171956777572632
cifs/mb-log-kvrh-06444,2.274157762527466,1.918797492980957
cifs/mb-log-kvrh-06446,1.763427972793579,1.9122352600097656
cifs/mb-log-kvrh-06454,2.187520742416382,1.918276071548462
cifs/mb-log-kvrh-06457,1.8633228540420532,1.9102352857589722
cifs/mb-log-kvrh-06459,1.5682017803192139,1.910941481590271
cifs/mb-log-kvrh-06471,2.1702616214752197,1.9171366691589355
cifs/mb-log-kvrh-06473,2.1818435192108154,1.9175488948822021
cifs/mb-log-kvrh-06484,2.4361627101898193,1.9179625511169434
cifs/mb-log-kvrh-06494,2.136720657348633,1.9177987575531006
cifs/mb-log-kvrh-06506,1.875061273574829,1.9159592390060425
cifs/mb-log-kvrh-06507,2.21484375,1.9192768335342407
cifs/mb-log-kvrh-06508,2.1846914291381836,1.9180588722229004
cifs/mb-log-kvrh-06512,1.9344984292984009,1.918687105178833
cifs/mb-log-kvrh-06517,2.334453821182251,1.9167338609695435
cifs/mb-log-kvrh-06521,1.6232492923736572,1.916459560394287
cifs/mb-log-kvrh-06522,1.57978355884552,1.9125380516052246
cifs/mb-log-kvrh-06545,2.093421697616577,1.9161521196365356
cifs/mb-log-kvrh-06550,2.2121875286102295,1.9179110527038574
cifs/mb-log-kvrh-06555,1.83250892162323,1.9162863492965698
cifs/mb-log-kvrh-06558,1.8260748386383057,1.9163737297058105
cifs/mb-log-kvrh-06559,1.851258397102356,1.918453574180603
cifs/mb-log-kvrh-06563,1.8976271152496338,1.9136673212051392
cifs/mb-log-kvrh-06566,2.004321336746216,1.9163023233413696
cifs/mb-log-kvrh-06574,2.255272388458252,1.9199700355529785
cifs/mb-log-kvrh-06575,1.8692317008972168,1.9147666692733765
cifs/mb-log-kvrh-06582,2.201397180557251,1.9148585796356201
cifs/mb-log-kvrh-06583,2.0128371715545654,1.9157098531723022
cifs/mb-log-kvrh-06584,2.250420093536377,1.9186272621154785
cifs/mb-log-kvrh-06586,2.1553361415863037,1.9117989540100098
cifs/mb-log-kvrh-06597,1.6434526443481445,1.912314534187317
cifs/mb-log-kvrh-06607,1.3424227237701416,1.913378357887268
cifs/mb-log-kvrh-06608,1.4771212339401245,1.912273645401001
cifs/mb-log-kvrh-06611,2.1003706455230713,1.9144445657730103
cifs/mb-log-kvrh-06615,1.4623980522155762,1.9152294397354126
cifs/mb-log-kvrh-06618,1.9190781116485596,1.9133683443069458
cifs/mb-log-kvrh-06622,1.3979400396347046,1.9146387577056885
cifs/mb-log-kvrh-06629,2.0606977939605713,1.9159729480743408
cifs/mb-log-kvrh-06633,0.3010300099849701,1.911511778831482
cifs/mb-log-kvrh-06634,2.4409091472625732,1.9141258001327515
cifs/mb-log-kvrh-06635,2.2430379390716553,1.9179340600967407
cifs/mb-log-kvrh-06640,1.1461280584335327,1.9083737134933472
cifs/mb-log-kvrh-06643,2.330413818359375,1.9160712957382202
cifs/mb-log-kvrh-06649,2.3483047485351562,1.9197642803192139
cifs/mb-log-kvrh-06650,2.2329962253570557,1.915873408317566
cifs/mb-log-kvrh-06654,1.431363821029663,1.912592887878418
cifs/mb-log-kvrh-06659,2.3283796310424805,1.9160648584365845
cifs/mb-log-kvrh-06660,2.3283796310424805,1.9160629510879517
cifs/mb-log-kvrh-06661,2.139878988265991,1.9113810062408447
cifs/mb-log-kvrh-06673,2.1172711849212646,1.916935920715332
cifs/mb-log-kvrh-06674,2.3283796310424805,1.9160597324371338
cifs/mb-log-kvrh-06675,2.3283796310424805,1.9160593748092651
cifs/mb-log-kvrh-06680,1.3424227237701416,1.9142918586730957
cifs/mb-log-kvrh-06682,2.294466257095337,1.9163247346878052
cifs/mb-log-kvrh-06688,1.6627578735351562,1.918686032295227
cifs/mb-log-kvrh-06692,2.1072099208831787,1.9161725044250488
cifs/mb-log-kvrh-06694,0.8450980186462402,1.9133163690567017
cifs/mb-log-kvrh-06703,1.7558748722076416,1.9189995527267456
cifs/mb-log-kvrh-06709,1.7993406057357788,1.913986086845398
cifs/mb-log-kvrh-06712,1.6232492923736572,1.9152077436447144
cifs/mb-log-kvrh-06713,1.9822711944580078,1.9169800281524658
cifs/mb-log-kvrh-06715,0.6020600199699402,1.9149813652038574
cifs/mb-log-kvrh-06717,2.130333662033081,1.914421558380127
cifs/mb-log-kvrh-06730,2.0,1.9124473333358765
cifs/mb-log-kvrh-06731,1.8260748386383057,1.9155269861221313
cifs/mb-log-kvrh-06732,1.732393741607666,1.91194486618042
cifs/mb-log-kvrh-06737,1.903090000152588,1.9131559133529663
cifs/mb-log-kvrh-06745,1.7993406057357788,1.9162933826446533
cifs/mb-log-kvrh-06746,1.857332468032837,1.9146952629089355
cifs/mb-log-kvrh-06748,1.556302547454834,1.9133622646331787
cifs/mb-log-kvrh-06752,2.1731863021850586,1.9165889024734497
cifs/mb-log-kvrh-06756,1.4149733781814575,1.912511944770813
cifs/mb-log-kvrh-06765,2.0128371715545654,1.9152928590774536
cifs/mb-log-kvrh-06768,1.851258397102356,1.9155172109603882
cifs/mb-log-kvrh-06777,2.3673558235168457,1.9193793535232544
cifs/mb-log-kvrh-06779,2.033423662185669,1.9157614707946777
cifs/mb-log-kvrh-06781,0.6020600199699402,1.9121978282928467
cifs/mb-log-kvrh-06796,1.556302547454834,1.9102110862731934
cifs/mb-log-kvrh-06798,2.1846914291381836,1.9178352355957031
cifs/mb-log-kvrh-06799,2.269512891769409,1.9161970615386963
cifs/mb-log-kvrh-06800,2.2430379390716553,1.916442632675171
cifs/mb-log-kvrh-06810,1.5185139179229736,1.9136669635772705
cifs/mb-log-kvrh-06822,1.9822711944580078,1.9168529510498047
cifs/mb-log-kvrh-06823,1.3979400396347046,1.9126373529434204
cifs/mb-log-kvrh-06825,2.257678508758545,1.9200434684753418
cifs/mb-log-kvrh-06837,1.7481880187988281,1.9142910242080688
cifs/mb-log-kvrh-06838,1.653212547302246,1.9154502153396606
cifs/mb-log-kvrh-06844,2.15836238861084,1.9175578355789185
cifs/mb-log-kvrh-06846,1.4771212339401245,1.9195382595062256
cifs/mb-log-kvrh-06847,1.3010300397872925,1.9153079986572266
cifs/mb-log-kvrh-06850,2.49554443359375,1.91962730884552
cifs/mb-log-kvrh-06853,1.2304489612579346,1.9139771461486816
cifs/mb-log-kvrh-06881,1.3424227237701416,1.9140013456344604
cifs/mb-log-kvrh-06882,1.57978355884552,1.9167437553405762
cifs/mb-log-kvrh-06884,1.732393741607666,1.9136013984680176
cifs/mb-log-kvrh-06886,2.004321336746216,1.9127459526062012
cifs/mb-log-kvrh-06887,2.086359739303589,1.9181965589523315
cifs/mb-log-kvrh-06890,1.4913617372512817,1.917257308959961
cifs/mb-log-kvrh-06897,2.0569047927856445,1.9169436693191528
cifs/mb-log-kvrh-06903,2.0569047927856445,1.9165421724319458
cifs/mb-log-kvrh-06911,2.113943338394165,1.9166799783706665
cifs/mb-log-kvrh-06915,1.7923916578292847,1.9116915464401245
cifs/mb-log-kvrh-06917,1.903090000152588,1.9138566255569458
cifs/mb-log-kvrh-06921,1.929418921470642,1.916454792022705
cifs/mb-log-kvrh-06922,2.3579349517822266,1.9163004159927368
cifs/mb-log-kvrh-06923,2.0606977939605713,1.9148372411727905
cifs/mb-log-kvrh-06929,1.1461280584335327,1.9141409397125244
cifs/mb-log-kvrh-06936,1.0,1.9139304161071777
cifs/mb-log-kvrh-06939,1.6989699602127075,1.915250301361084
cifs/mb-log-kvrh-06944,2.385606288909912,1.9199079275131226
cifs/mb-log-kvrh-06954,1.770851969718933,1.9162565469741821
cifs/mb-log-kvrh-06958,2.326335906982422,1.9191040992736816
cifs/mb-log-kvrh-06961,1.724275827407837,1.9098221063613892
cifs/mb-log-kvrh-06963,2.1789770126342773,1.918600082397461
cifs/mb-log-kvrh-06964,1.7481880187988281,1.9105640649795532
cifs/mb-log-kvrh-06977,1.6901960372924805,1.9112814664840698
cifs/mb-log-kvrh-06980,1.9867717027664185,1.9158378839492798
cifs/mb-log-kvrh-06984,1.9637877941131592,1.9143850803375244
cifs/mb-log-kvrh-06986,1.9637877941131592,1.915602684020996
cifs/mb-log-kvrh-06988,2.0606977939605713,1.9157191514968872
cifs/mb-log-kvrh-06995,2.0211892127990723,1.916096568107605
cifs/mb-log-kvrh-06997,1.6812412738800049,1.9144561290740967
cifs/mb-log-kvrh-07000,1.857332468032837,1.9120941162109375
cifs/mb-log-kvrh-07001,0.9030900001525879,1.9150378704071045
cifs/mb-log-kvrh-07005,2.225309371948242,1.9170039892196655
cifs/mb-log-kvrh-07019,1.57978355884552,1.9162036180496216
cifs/mb-log-kvrh-07021,2.3404440879821777,1.917024850845337
cifs/mb-log-kvrh-07024,1.8976271152496338,1.9141228199005127
cifs/mb-log-kvrh-07026,2.2304489612579346,1.913992166519165
cifs/mb-log-kvrh-07028,2.075546979904175,1.91602623462677
cifs/mb-log-kvrh-07030,2.2922561168670654,1.919701099395752
cifs/mb-log-kvrh-07032,2.0211892127990723,1.9104528427124023
cifs/mb-log-kvrh-07039,1.9190781116485596,1.9134483337402344
cifs/mb-log-kvrh-07040,1.892094612121582,1.9150090217590332
cifs/mb-log-kvrh-07049,1.6232492923736572,1.9159491062164307
cifs/mb-log-kvrh-07055,1.4149733781814575,1.9157030582427979
cifs/mb-log-kvrh-07056,1.1760913133621216,1.9130656719207764
cifs/mb-log-kvrh-07061,1.7403626441955566,1.9186965227127075
cifs/mb-log-kvrh-07062,2.143014907836914,1.917332649230957
cifs/mb-log-kvrh-07063,2.225309371948242,1.9199671745300293
cifs/mb-log-kvrh-07065,1.7923916578292847,1.912381649017334
cifs/mb-log-kvrh-07086,2.0413928031921387,1.9184726476669312
cifs/mb-log-kvrh-07087,1.8388490676879883,1.9119043350219727
cifs/mb-log-kvrh-07088,1.7403626441955566,1.914691686630249
cifs/mb-log-kvrh-07089,2.2304489612579346,1.9164539575576782
cifs/mb-log-kvrh-07102,1.633468508720398,1.91476571559906
cifs/mb-log-kvrh-07111,1.7558748722076416,1.9130679368972778
cifs/mb-log-kvrh-07113,2.0211892127990723,1.9150127172470093
cifs/mb-log-kvrh-07117,0.9542425274848938,1.9146864414215088
cifs/mb-log-kvrh-07122,2.093421697616577,1.9146431684494019
cifs/mb-log-kvrh-07130,1.763427972793579,1.9111248254776
cifs/mb-log-kvrh-07131,2.3747482299804688,1.9197102785110474
cifs/mb-log-kvrh-07133,2.2833011150360107,1.9174503087997437
cifs/mb-log-kvrh-07138,1.9084850549697876,1.9168246984481812
cifs/mb-log-kvrh-07141,1.8692317008972168,1.9186960458755493
cifs/mb-log-kvrh-07151,2.037426471710205,1.9177536964416504
cifs/mb-log-kvrh-07153,1.6989699602127075,1.912477970123291
cifs/mb-log-kvrh-07154,1.6020599603652954,1.9152170419692993
cifs/mb-log-kvrh-07158,1.57978355884552,1.9133795499801636
cifs/mb-log-kvrh-07159,1.732393741607666,1.918030858039856
cifs/mb-log-kvrh-07165,1.8260748386383057,1.9156996011734009
cifs/mb-log-kvrh-07169,1.4471579790115356,1.9178897142410278
cifs/mb-log-kvrh-07181,1.8976271152496338,1.9167742729187012
cifs/mb-log-kvrh-07182,2.0530784130096436,1.9152721166610718
cifs/mb-log-kvrh-07189,2.075546979904175,1.9181947708129883
cifs/mb-log-kvrh-07192,2.096909999847412,1.9164412021636963
cifs/mb-log-kvrh-07194,1.3802112340927124,1.9130833148956299
cifs/mb-log-kvrh-07218,1.6127839088439941,1.9153804779052734
cifs/mb-log-kvrh-07223,1.5682017803192139,1.916599154472351
cifs/mb-log-kvrh-07225,2.2922561168670654,1.916704535484314
cifs/mb-log-kvrh-07229,2.017033338546753,1.9170595407485962
cifs/mb-log-kvrh-07235,2.004321336746216,1.9154592752456665
cifs/mb-log-kvrh-07237,1.707570195198059,1.9130208492279053
cifs/mb-log-kvrh-07246,1.5682017803192139,1.913500189781189
cifs/mb-log-kvrh-07250,1.929418921470642,1.9185943603515625
cifs/mb-log-kvrh-07251,0.4771212637424469,1.9163023233413696
cifs/mb-log-kvrh-07262,1.0,1.915285348892212
cifs/mb-log-kvrh-07266,1.5910645723342896,1.9129502773284912
cifs/mb-log-kvrh-07270,1.732393741607666,1.914219617843628
cifs/mb-log-kvrh-07272,2.271841526031494,1.91831636428833
cifs/mb-log-kvrh-07274,1.1760913133621216,1.9155519008636475
cifs/mb-log-kvrh-07281,1.57978355884552,1.9150288105010986
cifs/mb-log-kvrh-07287,1.7403626441955566,1.9110426902770996
cifs/mb-log-kvrh-07289,2.3765769004821777,1.9158018827438354
cifs/mb-log-kvrh-07293,2.0,1.9176084995269775
cifs/mb-log-kvrh-07304,2.0569047927856445,1.9148123264312744
cifs/mb-log-kvrh-07309,1.8864907026290894,1.9153423309326172
cifs/mb-log-kvrh-07315,1.991226077079773,1.9150521755218506
cifs/mb-log-kvrh-07340,1.954242467880249,1.9182915687561035
cifs/mb-log-kvrh-07348,1.6434526443481445,1.9130419492721558
cifs/mb-log-kvrh-07351,2.2833011150360107,1.9166090488433838
cifs/mb-log-kvrh-07358,2.264817714691162,1.9161829948425293
cifs/mb-log-kvrh-07360,1.929418921470642,1.9144864082336426
cifs/mb-log-kvrh-07369,1.9590413570404053,1.9143307209014893
cifs/mb-log-kvrh-07382,2.290034532546997,1.9175834655761719
cifs/mb-log-kvrh-07391,0.9030900001525879,1.9119620323181152
cifs/mb-log-kvrh-07400,1.6812412738800049,1.9130233526229858
cifs/mb-log-kvrh-07401,2.2304489612579346,1.9160948991775513
cifs/mb-log-kvrh-07402,1.8260748386383057,1.9132750034332275
cifs/mb-log-kvrh-07404,2.271841526031494,1.9182171821594238
cifs/mb-log-kvrh-07406,2.045322895050049,1.9161815643310547
cifs/mb-log-kvrh-07413,2.017033338546753,1.9167925119400024
cifs/mb-log-kvrh-07414,1.1461280584335327,1.9121912717819214
cifs/mb-log-kvrh-07419,1.6232492923736572,1.912200689315796
cifs/mb-log-kvrh-07427,1.653212547302246,1.916359543800354
cifs/mb-log-kvrh-07428,1.9084850549697876,1.9173541069030762
cifs/mb-log-kvrh-07434,1.9344984292984009,1.917603850364685
cifs/mb-log-kvrh-07436,1.0,1.9128888845443726
cifs/mb-log-kvrh-07443,1.2304489612579346,1.9154938459396362
cifs/mb-log-kvrh-07448,0.9542425274848938,1.9106236696243286
cifs/mb-log-kvrh-07451,2.187520742416382,1.9184843301773071
cifs/mb-log-kvrh-07457,2.1553361415863037,1.9176303148269653
cifs/mb-log-kvrh-07460,1.763427972793579,1.9157143831253052
cifs/mb-log-kvrh-07466,1.857332468032837,1.9142920970916748
cifs/mb-log-kvrh-07473,1.633468508720398,1.9140796661376953
cifs/mb-log-kvrh-07476,2.130333662033081,1.9151678085327148
cifs/mb-log-kvrh-07482,2.1003706455230713,1.9194320440292358
cifs/mb-log-kvrh-07484,1.6020599603652954,1.9133507013320923
cifs/mb-log-kvrh-07486,1.732393741607666,1.915403127670288
cifs/mb-log-kvrh-07490,2.195899724960327,1.9178075790405273
cifs/mb-log-kvrh-07493,2.017033338546753,1.9166438579559326
cifs/mb-log-kvrh-07494,2.1903316974639893,1.9171793460845947
cifs/mb-log-kvrh-07498,1.8061800003051758,1.9176064729690552
cifs/mb-log-kvrh-07506,1.3010300397872925,1.914459228515625
cifs/mb-log-kvrh-07514,2.049217939376831,1.9199140071868896
cifs/mb-log-kvrh-07515,2.365488052368164,1.9169117212295532
cifs/mb-log-kvrh-07517,1.724275827407837,1.911202073097229
cifs/mb-log-kvrh-07519,1.9777235984802246,1.9162957668304443
cifs/mb-log-kvrh-07520,2.1846914291381836,1.9159456491470337
cifs/mb-log-kvrh-07523,1.2041200399398804,1.911767840385437
cifs/mb-log-kvrh-07529,2.136720657348633,1.916140079498291
cifs/mb-log-kvrh-07532,1.556302547454834,1.9107041358947754
cifs/mb-log-kvrh-07533,1.8260748386383057,1.9147684574127197
cifs/mb-log-kvrh-07540,2.096909999847412,1.919819712638855
cifs/mb-log-kvrh-07550,2.1643528938293457,1.914094090461731
cifs/mb-log-kvrh-07553,1.9956351518630981,1.918001651763916
cifs/mb-log-kvrh-07555,1.7993406057357788,1.916272521018982
cifs/mb-log-kvrh-07557,2.07918119430542,1.914748191833496
cifs/mb-log-kvrh-07558,1.5051499605178833,1.9148354530334473
cifs/mb-log-kvrh-07562,2.3222193717956543,1.9186917543411255
cifs/mb-log-kvrh-07569,1.5314788818359375,1.9114899635314941
cifs/mb-log-kvrh-07574,1.278753638267517,1.9156190156936646
cifs/mb-log-kvrh-07578,2.3747482299804688,1.9173005819320679
cifs/mb-log-kvrh-07581,1.57978355884552,1.9135193824768066
cifs/mb-log-kvrh-07588,2.0718820095062256,1.9169310331344604
cifs/mb-log-kvrh-07600,2.1903316974639893,1.9168612957000732
cifs/mb-log-kvrh-07608,2.3053512573242188,1.9159857034683228
cifs/mb-log-kvrh-07610,1.9777235984802246,1.9140527248382568
cifs/mb-log-kvrh-07618,1.4913617372512817,1.9120914936065674
cifs/mb-log-kvrh-07620,1.556302547454834,1.9135788679122925
cifs/mb-log-kvrh-07623,1.9684829711914062,1.9186910390853882
cifs/mb-log-kvrh-07625,2.0,1.914934515953064
cifs/mb-log-kvrh-07630,2.285557270050049,1.9179456233978271
cifs/mb-log-kvrh-07635,2.0128371715545654,1.9172149896621704
cifs/mb-log-kvrh-07639,1.6020599603652954,1.9125480651855469
cifs/mb-log-kvrh-07641,2.146127939224243,1.9173834323883057
cifs/mb-log-kvrh-07649,1.6627578735351562,1.9176506996154785
cifs/mb-log-kvrh-07650,1.778151273727417,1.91154146194458
cifs/mb-log-kvrh-07653,1.875061273574829,1.9125219583511353
cifs/mb-log-kvrh-07655,1.6812412738800049,1.9185655117034912
cifs/mb-log-kvrh-07664,1.1461280584335327,1.9110689163208008
cifs/mb-log-kvrh-07670,1.3617278337478638,1.9125372171401978
cifs/mb-log-kvrh-07673,1.6901960372924805,1.9159828424453735
cifs/mb-log-kvrh-07681,1.1760913133621216,1.910523772239685
cifs/mb-log-kvrh-07683,1.3617278337478638,1.9144073724746704
cifs/mb-log-kvrh-07694,1.6812412738800049,1.9114512205123901
cifs/mb-log-kvrh-07696,1.770851969718933,1.9165832996368408
cifs/mb-log-kvrh-07701,1.5910645723342896,1.9155540466308594
cifs/mb-log-kvrh-07709,1.8976271152496338,1.9125343561172485
cifs/mb-log-kvrh-07710,1.4771212339401245,1.916943907737732
cifs/mb-log-kvrh-07713,1.2304489612579346,1.910460114479065
cifs/mb-log-kvrh-07718,1.7403626441955566,1.9097217321395874
cifs/mb-log-kvrh-07728,1.7481880187988281,1.918318271636963
cifs/mb-log-kvrh-07740,1.8864907026290894,1.9146466255187988
cifs/mb-log-kvrh-07742,2.176091194152832,1.9168838262557983
cifs/mb-log-kvrh-07744,2.201397180557251,1.916673183441162
cifs/mb-log-kvrh-07751,1.6127839088439941,1.9145883321762085
cifs/mb-log-kvrh-07763,2.0569047927856445,1.9179006814956665
cifs/mb-log-kvrh-07768,1.57978355884552,1.9141507148742676
cifs/mb-log-kvrh-07769,1.3222192525863647,1.9197765588760376
cifs/mb-log-kvrh-07770,1.770851969718933,1.9112306833267212
cifs/mb-log-kvrh-07772,1.7160032987594604,1.9148869514465332
cifs/mb-log-kvrh-07779,1.724275827407837,1.9179459810256958
cifs/mb-log-kvrh-07784,1.8129132986068726,1.9164243936538696
cifs/mb-log-kvrh-07792,2.113943338394165,1.9159183502197266
cifs/mb-log-kvrh-07793,2.274157762527466,1.917182445526123
cifs/mb-log-kvrh-07798,1.707570195198059,1.9137719869613647
cifs/mb-log-kvrh-07800,2.0606977939605713,1.9162579774856567
cifs/mb-log-kvrh-07802,1.431363821029663,1.911487340927124
cifs/mb-log-kvrh-07803,2.42488169670105,1.9175852537155151
cifs/mb-log-kvrh-07811,1.8976271152496338,1.916088581085205
cifs/mb-log-kvrh-07814,2.07918119430542,1.9163130521774292
cifs/mb-log-kvrh-07815,1.7558748722076416,1.9133002758026123
cifs/mb-log-kvrh-07831,1.5682017803192139,1.9148534536361694
cifs/mb-log-kvrh-07839,2.4533183574676514,1.9195550680160522
cifs/mb-log-kvrh-07848,2.0413928031921387,1.9160377979278564
cifs/mb-log-kvrh-07863,2.15836238861084,1.9172838926315308
cifs/mb-log-kvrh-07865,1.5314788818359375,1.9106682538986206
cifs/mb-log-kvrh-07869,1.8864907026290894,1.9134541749954224
cifs/mb-log-kvrh-07886,1.0,1.9144090414047241
cifs/mb-log-kvrh-07888,0.6989700198173523,1.9148646593093872
cifs/mb-log-kvrh-07897,2.1105897426605225,1.9185580015182495
cifs/mb-log-kvrh-07905,2.1205739974975586,1.914468765258789
cifs/mb-log-kvrh-07910,2.250420093536377,1.9109182357788086
cifs/mb-log-kvrh-07912,1.6232492923736572,1.9149558544158936
cifs/mb-log-kvrh-07913,1.9242793321609497,1.9158449172973633
cifs/mb-log-kvrh-07914,2.049217939376831,1.9163340330123901
cifs/mb-log-kvrh-07916,2.257678508758545,1.9164801836013794
cifs/mb-log-kvrh-07917,2.2922561168670654,1.9164857864379883
cifs/mb-log-kvrh-07921,2.0128371715545654,1.914744257926941
cifs/mb-log-kvrh-07925,0.6020600199699402,1.911984920501709
cifs/mb-log-kvrh-07927,2.2304489612579346,1.9112101793289185
cifs/mb-log-kvrh-07930,2.477121353149414,1.9158015251159668
cifs/mb-log-kvrh-07937,1.8388490676879883,1.9119518995285034
cifs/mb-log-kvrh-07938,1.6020599603652954,1.9155902862548828
cifs/mb-log-kvrh-07940,2.369215965270996,1.9197078943252563
cifs/mb-log-kvrh-07941,2.1072099208831787,1.915908694267273
cifs/mb-log-kvrh-07951,1.556302547454834,1.9144724607467651
cifs/mb-log-kvrh-07958,1.5314788818359375,1.9140092134475708
cifs/mb-log-kvrh-07972,2.187520742416382,1.91728937625885
cifs/mb-log-kvrh-07989,2.0,1.9151999950408936
cifs/mb-log-kvrh-07997,2.037426471710205,1.9154701232910156
cifs/mb-log-kvrh-08007,2.338456392288208,1.9203389883041382
cifs/mb-log-kvrh-08013,1.8195439577102661,1.9146806001663208
cifs/mb-log-kvrh-08017,2.0718820095062256,1.9195725917816162
cifs/mb-log-kvrh-08021,2.195899724960327,1.9148423671722412
cifs/mb-log-kvrh-08030,1.1461280584335327,1.9138357639312744
cifs/mb-log-kvrh-08031,1.9956351518630981,1.9147546291351318
cifs/mb-log-kvrh-08035,1.944482684135437,1.9178160429000854
cifs/mb-log-kvrh-08041,2.004321336746216,1.9165737628936768
cifs/mb-log-kvrh-08045,2.22788667678833,1.91739821434021
cifs/mb-log-kvrh-08051,1.6434526443481445,1.9149200916290283
cifs/mb-log-kvrh-08054,0.6020600199699402,1.9099621772766113
cifs/mb-log-kvrh-08055,1.7923916578292847,1.9099624156951904
cifs/mb-log-kvrh-08058,2.382017135620117,1.9195640087127686
cifs/mb-log-kvrh-08066,2.2121875286102295,1.9152287244796753
cifs/mb-log-kvrh-08069,2.195899724960327,1.9187569618225098
cifs/mb-log-kvrh-08077,1.903090000152588,1.9120101928710938
cifs/mb-log-kvrh-08081,1.2552725076675415,1.9091675281524658
cifs/mb-log-kvrh-08092,2.1673173904418945,1.9142863750457764
cifs/mb-log-kvrh-08099,2.0530784130096436,1.9155197143554688
cifs/mb-log-kvrh-08112,2.0086002349853516,1.9157837629318237
cifs/mb-log-kvrh-08113,1.944482684135437,1.915092945098877
cifs/mb-log-kvrh-08114,2.3424227237701416,1.919232726097107
cifs/mb-log-kvrh-08116,1.5440680980682373,1.9136656522750854
cifs/mb-log-kvrh-08118,2.2329962253570557,1.9173306226730347
cifs/mb-log-kvrh-08120,1.6434526443481445,1.9152363538742065
cifs/mb-log-kvrh-08123,2.130333662033081,1.918396234512329
cifs/mb-log-kvrh-08125,1.8450980186462402,1.916265845298767
